rt,lt,Date + Time,tsp,tsp (°C),as,cmt (%),dot,pa (W),t1a (°C),t1x (°C),t1m (°C),t2a (°C),t2x (°C),vx (V),vm (V),do,dos
490001,1482973571758,,213,,1,0,0,36,4.6,4,4,27,27,244,244,0,0,
490008,1482973578758,,213,,0,0,0,36,4.6,4,4,27,27,244,244,0,0,
490015,1482973585758,,213,,0,0,0,36,4.7,4,4,27,27,244,244,0,0,
490022,1482973592758,,213,,1,0,0,36,4.8,4,4,27,27,244,244,0,0,
490029,1482973599758,,213,,0,0,0,36,4.9,5,4,26,27,244,244,0,0,
490036,1482973606758,,213,,1,0,0,36,5,5,5,26,26,244,244,0,0,
490043,1482973613758,,213,,0,0,0,36,5,5,5,26,26,244,244,0,0,
490050,1482973620758,,213,,1,0,0,36,5.1,5,5,26,26,244,244,0,0,
490057,1482973627758,,213,,0,0,0,36,5.2,5,5,26,26,244,244,0,0,
490064,1482973634758,,213,,1,0,0,76,5.3,5,5,26,26,244,244,0,0,
490071,1482973641758,,213,,0,0,0,76,5.3,5,5,26,26,244,244,0,0,
490078,1482973648758,,213,,1,0,0,76,5.4,5,5,25,26,244,244,0,0,
490085,1482973655758,,213,,0,0,0,76,5.4,5,5,25,25,244,244,0,0,
490092,1482973662758,,213,,0,0,0,76,5.5,5,5,25,25,244,244,0,0,
490099,1482973669758,,213,,1,0,0,76,5.5,5,5,25,25,244,244,0,0,
490106,1482973676758,,213,,0,0,0,76,5.6,5,5,25,25,244,244,0,0,
490113,1482973683758,,213,,1,0,0,76,5.6,5,5,25,25,244,244,0,0,
490120,1482973690758,,213,,0,0,0,76,5.6,5,5,25,25,244,244,0,0,
490127,1482973697758,,213,,1,0,0,76,5.6,5,5,25,25,244,244,0,0,
490134,1482973704758,,213,,0,0,0,76,5.7,5,5,25,25,244,244,0,0,
490141,1482973711758,,213,,1,0,0,76,5.7,5,5,25,25,244,244,0,0,
490148,1482973718758,,213,,0,0,0,76,5.7,5,5,25,25,246,244,0,0,
490155,1482973725758,,213,,1,0,0,76,5.8,5,5,25,25,244,244,0,0,
490162,1482973732758,,213,,0,0,0,76,5.8,5,5,25,25,244,244,0,0,
490169,1482973739758,,213,,1,0,0,76,5.8,5,5,25,25,244,244,0,0,
490176,1482973746758,,213,,0,0,0,76,5.9,5,5,25,25,244,244,0,0,
490183,1482973753758,,213,,0,0,0,40,5.9,5,5,25,25,244,244,0,0,
490190,1482973760758,,213,,1,0,0,36,5.9,6,5,25,25,244,244,0,0,
490197,1482973767758,,213,,0,0,0,36,6,6,6,25,25,244,244,0,0,
490204,1482973774758,,213,,1,0,0,36,6,6,6,25,25,244,244,0,0,
490211,1482973781758,,213,,0,0,0,36,6.1,6,6,25,25,244,244,0,0,
490218,1482973788758,,213,,1,0,0,36,6.1,6,6,25,25,244,244,0,0,
490225,1482973795758,,213,,0,0,0,36,6.2,6,6,25,25,244,244,0,0,
490232,1482973802758,,213,,1,0,0,36,6.2,6,6,25,25,244,244,0,0,
490239,1482973809758,,213,,0,0,0,36,6.3,6,6,25,25,244,244,0,0,
490246,1482973816758,,213,,1,0,0,36,6.3,6,6,25,25,244,244,0,0,
490253,1482973823758,,213,,0,0,0,36,6.4,6,6,25,25,244,244,0,0,
490260,1482973830758,,213,,0,100,0,360,6.4,6,6,25,25,244,242,0,0,
490267,1482973837758,,213,,1,100,0,360,6.5,6,6,25,25,242,242,0,0,
490274,1482973844758,,213,,0,100,0,364,6.5,6,6,25,25,242,240,0,0,
490281,1482973851758,,213,,1,100,0,364,6.4,6,6,25,26,242,242,0,0,
490288,1482973858758,,213,,0,100,0,364,6.3,6,6,26,26,242,240,0,0,
490295,1482973865758,,213,,1,100,0,364,6.2,6,6,26,27,240,240,0,0,
490302,1482973872758,,213,,0,100,0,364,6.1,6,6,27,27,242,240,0,0,
490309,1482973879758,,213,,1,100,0,360,6,6,6,27,27,242,242,0,0,
490316,1482973886758,,213,,0,100,0,360,5.8,6,5,27,28,242,242,0,0,
490323,1482973893758,,213,,1,100,0,356,5.7,5,5,28,28,242,242,0,0,
490330,1482973900758,,213,,0,100,0,356,5.6,5,5,28,28,242,242,0,0,
490337,1482973907758,,213,,0,100,0,356,5.4,5,5,28,28,242,242,0,0,
490344,1482973914758,,213,,1,100,0,356,5.3,5,5,28,28,242,242,0,0,
490351,1482973921758,,213,,0,100,0,352,5.1,5,5,28,28,242,242,0,0,
490358,1482973928758,,213,,1,100,0,352,5,5,5,28,29,242,242,0,0,
490365,1482973935758,,213,,0,100,0,352,4.8,4,4,28,29,242,242,0,0,
490372,1482973942758,,213,,1,100,0,352,4.7,4,4,28,29,242,242,0,0,
490379,1482973949758,,213,,0,100,0,352,4.5,4,4,29,29,242,242,0,0,
490386,1482973956758,,213,,1,100,0,352,4.4,4,4,29,29,242,242,0,0,
490393,1482973963758,,213,,0,100,0,352,4.3,4,4,29,29,242,242,0,0,
490400,1482973970758,,213,,1,100,0,348,4.1,4,4,29,29,242,242,0,0,
490407,1482973977758,,213,,0,100,0,348,4,4,4,29,29,242,242,0,0,
490414,1482973984758,,213,,0,100,0,348,3.9,4,3,29,29,242,242,0,0,
490421,1482973991758,,213,,1,100,0,348,3.7,3,3,29,29,242,242,0,0,
490428,1482973998758,,213,,0,100,0,348,3.6,3,3,29,29,242,242,0,0,
490435,1482974005758,,213,,1,100,0,348,3.5,3,3,29,29,242,242,0,0,
490442,1482974012758,,213,,0,14,0,144,3.4,3,3,29,29,244,242,0,0,
490449,1482974019758,,213,,1,0,0,100,3.3,3,3,29,29,244,244,0,0,
490456,1482974026758,,213,,0,0,0,84,3.2,3,3,29,29,244,244,0,0,
490463,1482974033758,,213,,1,0,0,76,3.1,3,3,29,29,244,244,0,0,
490470,1482974040758,,213,,0,0,0,76,3.1,3,3,28,29,244,244,0,0,
490477,1482974047758,,213,,1,0,0,76,3.1,3,3,28,28,244,244,0,0,
490484,1482974054758,,213,,0,0,0,76,3.1,3,3,28,28,244,244,0,0,
490491,1482974061758,,213,,1,0,0,76,3.1,3,3,28,28,244,244,0,0,
490498,1482974068758,,213,,0,0,0,76,3.2,3,3,28,28,244,244,0,0,
490505,1482974075758,,213,,0,0,0,76,3.2,3,3,28,28,244,244,0,0,
490512,1482974082758,,213,,1,0,0,76,3.3,3,3,28,28,244,244,0,0,
490519,1482974089758,,213,,0,0,0,76,3.4,3,3,28,28,244,244,0,0,
490526,1482974096758,,213,,1,0,0,76,3.4,3,3,28,28,244,244,0,0,
490533,1482974103758,,213,,0,0,0,76,3.5,3,3,28,28,244,244,0,0,
490540,1482974110758,,213,,1,0,0,76,3.6,3,3,28,28,244,244,0,0,
490547,1482974117758,,213,,0,0,0,76,3.7,3,3,28,28,244,244,0,0,
490554,1482974124758,,213,,1,0,0,76,3.8,3,3,28,28,244,244,0,0,
490561,1482974131758,,213,,0,0,0,52,3.9,4,3,28,28,244,244,0,0,
490568,1482974138758,,213,,1,0,0,36,4,4,4,27,28,244,244,0,0,
490575,1482974145758,,213,,0,0,0,36,4,4,4,27,28,244,244,0,0,
490582,1482974152758,,213,,0,0,0,36,4.1,4,4,27,28,244,244,0,0,
490589,1482974159758,,213,,1,0,0,36,4.2,4,4,27,28,244,244,0,0,
490596,1482974166758,,213,,0,0,0,36,4.3,4,4,27,27,244,244,0,0,
490603,1482974173758,,213,,1,0,0,36,4.4,4,4,27,27,244,244,0,0,
490610,1482974180758,,213,,0,0,0,36,4.4,4,4,27,27,244,244,0,0,
490617,1482974187758,,213,,1,0,0,36,4.5,4,4,27,27,244,244,0,0,
490624,1482974194758,,213,,0,0,0,36,4.6,4,4,27,27,244,244,0,0,
490631,1482974201758,,213,,1,0,0,36,4.7,4,4,27,27,246,244,0,0,
490638,1482974208758,,213,,0,0,0,36,4.8,4,4,27,27,246,246,0,0,
490645,1482974215758,,213,,1,0,0,36,4.8,4,4,26,27,246,244,0,0,
490652,1482974222758,,213,,0,0,0,36,4.9,5,4,26,27,246,244,0,0,
490659,1482974229758,,213,,0,0,0,36,5,5,5,26,27,246,246,0,0,
490666,1482974236758,,213,,1,0,0,36,5.1,5,5,26,26,246,244,0,0,
490673,1482974243758,,213,,0,0,0,36,5.1,5,5,26,26,244,244,0,0,
490680,1482974250758,,213,,1,0,0,48,5.2,5,5,26,26,246,244,0,0,
490687,1482974257758,,213,,0,0,0,76,5.3,5,5,26,26,244,244,0,0,
490694,1482974264758,,213,,1,0,0,76,5.3,5,5,25,26,246,244,0,0,
490701,1482974271758,,213,,0,0,0,76,5.4,5,5,25,25,246,244,0,0,
490708,1482974278758,,213,,1,0,0,76,5.4,5,5,25,25,244,244,0,0,
490715,1482974285758,,213,,0,0,0,76,5.5,5,5,25,25,246,244,0,0,
490722,1482974292758,,213,,1,0,0,76,5.5,5,5,25,25,246,244,0,0,
490729,1482974299758,,213,,0,0,0,76,5.6,5,5,25,25,246,244,0,0,
490736,1482974306758,,213,,1,0,0,76,5.6,5,5,25,25,246,244,0,0,
490743,1482974313758,,213,,0,0,0,76,5.6,5,5,25,25,246,244,0,0,
490750,1482974320758,,213,,0,0,0,76,5.7,5,5,25,25,244,244,0,0,
490757,1482974327758,,213,,1,0,0,76,5.7,5,5,25,25,244,244,0,0,
490764,1482974334758,,213,,0,0,0,76,5.7,5,5,25,25,244,244,0,0,
490771,1482974341758,,213,,1,0,0,72,5.8,5,5,25,25,244,244,0,0,
490778,1482974348758,,213,,0,0,0,76,5.8,5,5,25,25,244,244,0,0,
490785,1482974355758,,213,,1,0,0,76,5.8,5,5,25,25,244,244,0,0,
490792,1482974362758,,213,,0,0,0,76,5.8,5,5,25,25,244,244,0,0,
490799,1482974369758,,213,,1,0,0,64,5.9,5,5,25,25,244,244,0,0,
490806,1482974376758,,213,,0,0,0,36,5.9,6,5,25,25,244,244,0,0,
490813,1482974383758,,213,,1,0,0,36,5.9,6,5,25,25,244,244,0,0,
490820,1482974390758,,213,,0,0,0,36,6,6,6,25,25,244,244,0,0,
490827,1482974397758,,213,,0,0,0,36,6,6,6,25,25,244,244,0,0,
490834,1482974404758,,213,,1,0,0,36,6.1,6,6,25,25,244,244,0,0,
490841,1482974411758,,213,,0,0,0,36,6.1,6,6,25,25,244,244,0,0,
490848,1482974418758,,213,,1,0,0,36,6.2,6,6,25,25,244,244,0,0,
490855,1482974425758,,213,,0,0,0,36,6.2,6,6,25,25,244,244,0,0,
490862,1482974432758,,213,,1,0,0,36,6.3,6,6,25,25,244,244,0,0,
490869,1482974439758,,213,,0,0,0,36,6.3,6,6,25,25,244,244,0,0,
490876,1482974446758,,213,,1,0,0,36,6.4,6,6,25,25,244,244,0,0,
490883,1482974453758,,213,,0,85,0,324,6.5,6,6,25,25,244,242,0,0,
490890,1482974460758,,213,,1,100,0,360,6.5,6,6,25,25,242,242,0,0,
490897,1482974467758,,213,,0,100,0,364,6.5,6,6,25,26,242,242,0,0,
490904,1482974474758,,213,,0,100,0,364,6.4,6,6,26,26,242,242,0,0,
490911,1482974481758,,213,,1,100,0,364,6.3,6,6,26,26,242,242,0,0,
490918,1482974488758,,213,,0,100,0,364,6.2,6,6,26,27,242,242,0,0,
490925,1482974495758,,213,,1,100,0,364,6.1,6,6,27,27,242,242,0,0,
490932,1482974502758,,213,,0,100,0,360,6,6,6,27,27,242,242,0,0,
490939,1482974509758,,213,,1,100,0,360,5.8,5,5,27,28,242,242,0,0,
490946,1482974516758,,213,,0,100,0,356,5.7,5,5,27,28,242,242,0,0,
490953,1482974523758,,213,,1,100,0,356,5.6,5,5,28,28,242,242,0,0,
490960,1482974530758,,213,,0,100,0,356,5.4,5,5,28,28,242,242,0,0,
490967,1482974537758,,213,,1,100,0,356,5.3,5,5,28,28,242,242,0,0,
490974,1482974544758,,213,,0,100,0,352,5.1,5,5,28,28,242,242,0,0,
490981,1482974551758,,213,,1,100,0,352,5,5,5,28,28,242,242,0,0,
490988,1482974558758,,213,,0,100,0,352,4.8,4,4,28,29,242,242,0,0,
490995,1482974565758,,213,,0,100,0,352,4.7,4,4,29,29,242,242,0,0,
491002,1482974572758,,213,,1,100,0,352,4.6,4,4,29,29,242,242,0,0,
491009,1482974579758,,213,,0,100,0,348,4.4,4,4,29,29,242,242,0,0,
491016,1482974586758,,213,,1,100,0,348,4.3,4,4,29,29,242,242,0,0,
491023,1482974593758,,213,,0,100,0,348,4.1,4,4,29,29,242,242,0,0,
491030,1482974600758,,213,,1,100,0,348,4,4,4,29,29,242,242,0,0,
491037,1482974607758,,213,,0,100,0,348,3.9,4,3,29,29,242,242,0,0,
491044,1482974614758,,213,,1,100,0,348,3.7,3,3,29,29,242,242,0,0,
491051,1482974621758,,213,,0,100,0,348,3.6,3,3,29,29,242,242,0,0,
491058,1482974628758,,213,,1,100,0,348,3.5,3,3,29,29,242,242,0,0,
491065,1482974635758,,213,,0,14,0,136,3.4,3,3,29,29,244,242,0,0,
491072,1482974642758,,213,,0,0,0,100,3.3,3,3,29,29,244,244,0,0,
491079,1482974649758,,213,,1,0,0,80,3.2,3,3,29,29,244,244,0,0,
491086,1482974656758,,213,,0,0,0,76,3.1,3,3,28,29,244,244,0,0,
491093,1482974663758,,213,,1,0,0,76,3.1,3,3,28,29,244,244,0,0,
491100,1482974670758,,213,,0,0,0,76,3.1,3,3,28,28,244,244,0,0,
491107,1482974677758,,213,,1,0,0,76,3.1,3,3,28,28,244,244,0,0,
491114,1482974684758,,213,,0,0,0,76,3.1,3,3,28,28,244,244,0,0,
491121,1482974691758,,213,,1,0,0,76,3.2,3,3,28,28,244,244,0,0,
491128,1482974698758,,213,,0,0,0,76,3.2,3,3,28,28,244,244,0,0,
491135,1482974705758,,213,,1,0,0,76,3.3,3,3,28,28,244,244,0,0,
491142,1482974712758,,213,,0,0,0,76,3.4,3,3,28,28,244,244,0,0,
491149,1482974719758,,213,,0,0,0,76,3.4,3,3,28,28,244,244,0,0,
491156,1482974726758,,213,,1,0,0,76,3.5,3,3,28,28,244,244,0,0,
491163,1482974733758,,213,,0,0,0,76,3.6,3,3,28,28,244,244,0,0,
491170,1482974740758,,213,,1,0,0,72,3.7,3,3,28,28,244,244,0,0,
491177,1482974747758,,213,,0,0,0,76,3.8,3,3,28,28,244,244,0,0,
491184,1482974754758,,213,,1,0,0,52,3.9,4,3,27,28,244,244,0,0,
491191,1482974761758,,213,,0,0,0,36,4,4,4,28,28,244,244,0,0,
491198,1482974768758,,213,,1,0,0,36,4.1,4,4,27,28,244,244,0,0,
491205,1482974775758,,213,,0,0,0,36,4.1,4,4,27,27,244,244,0,0,
493893,1482977458822,,213,,1,0,0,76,5.7,5,5,25,25,246,244,0,0,
493900,1482977465822,,213,,0,0,0,76,5.8,5,5,25,25,246,244,0,0,
493907,1482977472822,,213,,1,0,0,76,5.8,5,5,25,25,246,246,0,0,
493914,1482977479822,,213,,0,0,0,76,5.8,5,5,25,25,246,244,0,0,
493921,1482977486822,,213,,0,0,0,48,5.8,5,5,25,25,246,244,0,0,
493928,1482977493822,,213,,1,0,0,36,5.9,5,5,25,25,246,244,0,0,
493935,1482977500822,,213,,0,0,0,36,5.9,6,5,24,25,244,244,0,0,
493942,1482977507822,,213,,1,0,0,36,6,6,6,25,25,244,244,0,0,
493949,1482977514822,,213,,0,0,0,36,6,6,6,25,25,246,244,0,0,
493956,1482977521822,,213,,1,0,0,36,6.1,6,6,25,25,246,246,0,0,
493963,1482977528822,,213,,0,0,0,36,6.2,6,6,25,25,246,246,0,0,
493970,1482977535822,,213,,1,0,0,36,6.2,6,6,24,25,246,246,0,0,
493977,1482977542822,,213,,0,0,0,36,6.3,6,6,25,25,246,246,0,0,
493984,1482977549822,,213,,1,0,0,36,6.3,6,6,25,25,246,246,0,0,
493991,1482977556822,,213,,0,0,0,36,6.4,6,6,25,25,246,246,0,0,
493998,1482977563822,,213,,0,42,0,180,6.4,6,6,25,25,246,244,0,0,
494005,1482977570822,,213,,1,100,0,356,6.5,6,6,25,25,244,244,0,0,
494012,1482977577822,,213,,0,100,0,364,6.5,6,6,25,25,244,244,0,0,
494019,1482977584822,,213,,1,100,0,364,6.4,6,6,25,26,244,244,0,0,
494026,1482977591822,,213,,0,100,0,364,6.3,6,6,25,26,244,244,0,0,
494033,1482977598822,,213,,1,100,0,368,6.2,6,6,26,26,244,244,0,0,
494040,1482977605822,,213,,0,100,0,364,6.1,6,6,26,26,244,244,0,0,
494047,1482977612822,,213,,1,100,0,364,6,6,6,26,27,244,244,0,0,
494054,1482977619822,,213,,0,100,0,360,5.9,6,5,27,27,244,244,0,0,
494061,1482977626822,,213,,1,100,0,356,5.8,5,5,27,27,244,244,0,0,
494068,1482977633822,,213,,0,100,0,356,5.6,5,5,27,27,244,244,0,0,
494075,1482977640822,,213,,0,100,0,356,5.5,5,5,28,28,244,244,0,0,
494082,1482977647822,,213,,1,100,0,356,5.3,5,5,28,28,244,244,0,0,
494089,1482977654822,,213,,0,100,0,356,5.2,5,5,28,28,244,244,0,0,
494096,1482977661822,,213,,1,100,0,356,5,5,5,28,29,244,244,0,0,
494103,1482977668822,,213,,0,100,0,352,4.9,5,4,28,28,244,244,0,0,
494110,1482977675822,,213,,1,100,0,352,4.7,4,4,28,29,244,244,0,0,
494117,1482977682822,,213,,0,100,0,352,4.6,4,4,28,29,244,244,0,0,
494124,1482977689822,,213,,1,100,0,352,4.4,4,4,28,29,244,244,0,0,
494131,1482977696822,,213,,0,100,0,352,4.3,4,4,28,29,244,244,0,0,
494138,1482977703822,,213,,1,100,0,348,4.2,4,4,28,29,244,244,0,0,
494145,1482977710822,,213,,0,100,0,348,4,4,4,28,29,244,244,0,0,
494152,1482977717822,,213,,1,100,0,348,3.9,4,3,29,29,242,242,0,0,
494159,1482977724822,,213,,0,100,0,348,3.7,3,3,28,29,242,242,0,0,
494166,1482977731822,,213,,0,100,0,348,3.6,3,3,29,29,242,242,0,0,
494173,1482977738822,,213,,1,100,0,348,3.5,3,3,29,29,242,242,0,0,
494180,1482977745822,,213,,0,42,0,208,3.4,3,3,29,29,244,242,0,0,
494187,1482977752822,,213,,1,0,0,100,3.3,3,3,29,29,244,244,0,0,
494194,1482977759822,,213,,0,0,0,88,3.2,3,3,28,29,244,244,0,0,
494201,1482977766822,,213,,1,0,0,76,3.1,3,3,28,29,244,244,0,0,
494208,1482977773822,,213,,0,0,0,76,3.1,3,3,28,28,246,244,0,0,
494215,1482977780822,,213,,1,0,0,76,3.1,3,3,28,28,246,244,0,0,
494222,1482977787822,,213,,0,0,0,76,3.1,3,3,28,28,244,244,0,0,
494229,1482977794822,,213,,1,0,0,76,3.1,3,3,28,28,246,244,0,0,
494236,1482977801822,,213,,0,0,0,76,3.2,3,3,28,28,246,244,0,0,
494243,1482977808822,,213,,0,0,0,76,3.2,3,3,28,28,244,244,0,0,
494250,1482977815822,,213,,1,0,0,76,3.3,3,3,28,28,244,244,0,0,
494257,1482977822822,,213,,0,0,0,76,3.3,3,3,28,28,244,244,0,0,
494264,1482977829822,,213,,1,0,0,76,3.4,3,3,28,28,244,244,0,0,
494271,1482977836822,,213,,0,0,0,76,3.5,3,3,28,28,244,244,0,0,
494278,1482977843822,,213,,1,0,0,76,3.6,3,3,27,28,246,244,0,0,
494285,1482977850822,,213,,0,0,0,64,3.7,3,3,27,28,244,10,0,0,
494292,1482977857822,,213,,1,0,0,76,3.7,3,3,27,27,244,244,0,0,
494299,1482977864822,,213,,0,0,0,64,3.8,3,3,27,27,246,244,0,0,
494306,1482977871822,,213,,1,0,0,36,3.9,4,3,27,27,246,244,0,0,
494313,1482977878822,,213,,0,0,0,36,4,4,4,27,27,246,244,0,0,
494320,1482977885822,,213,,0,0,0,36,4.1,4,4,27,27,246,246,0,0,
494327,1482977892822,,213,,1,0,0,36,4.1,4,4,27,27,246,246,0,0,
494334,1482977899822,,213,,0,0,0,36,4.2,4,4,27,27,246,244,0,0,
494341,1482977906822,,213,,1,0,0,36,4.3,4,4,27,27,246,244,0,0,
494348,1482977913822,,213,,0,0,0,36,4.4,4,4,27,27,246,244,0,0,
494355,1482977920822,,213,,1,0,0,36,4.5,4,4,27,27,244,244,0,0,
494362,1482977927822,,213,,0,0,0,36,4.6,4,4,26,27,244,244,0,0,
494369,1482977934822,,213,,1,0,0,36,4.6,4,4,26,27,244,244,0,0,
494376,1482977941822,,213,,0,0,0,36,4.7,4,4,26,27,244,244,0,0,
494383,1482977948822,,213,,1,0,0,36,4.8,4,4,26,26,244,244,0,0,
494390,1482977955822,,213,,0,0,0,36,4.9,4,4,26,26,246,244,0,0,
494397,1482977962822,,213,,1,0,0,36,4.9,5,4,26,26,244,244,0,0,
494404,1482977969822,,213,,0,0,0,36,5,5,5,26,26,246,244,0,0,
494411,1482977976822,,213,,0,0,0,36,5.1,5,5,26,26,246,244,0,0,
494418,1482977983822,,213,,1,0,0,36,5.2,5,5,26,26,244,244,0,0,
494425,1482977990822,,213,,0,0,0,76,5.2,5,5,26,26,246,244,0,0,
494432,1482977997822,,213,,1,0,0,76,5.3,5,5,25,26,246,246,0,0,
494439,1482978004822,,213,,0,0,0,76,5.3,5,5,25,25,246,244,0,0,
494446,1482978011822,,213,,1,0,0,76,5.4,5,5,25,25,246,244,0,0,
494453,1482978018822,,213,,0,0,0,76,5.5,5,5,25,25,246,244,0,0,
494460,1482978025822,,213,,1,0,0,76,5.5,5,5,25,25,244,244,0,0,
494467,1482978032822,,213,,0,0,0,76,5.6,5,5,25,25,244,244,0,0,
494474,1482978039822,,213,,1,0,0,76,5.6,5,5,25,25,244,244,0,0,
494481,1482978046822,,213,,0,0,0,76,5.6,5,5,25,25,244,244,0,0,
494488,1482978053822,,213,,0,0,0,76,5.6,5,5,25,25,244,244,0,0,
494495,1482978060822,,213,,1,0,0,76,5.7,5,5,25,25,246,244,0,0,
494502,1482978067822,,213,,0,0,0,76,5.7,5,5,25,25,244,244,0,0,
494509,1482978074822,,213,,1,0,0,76,5.7,5,5,24,25,246,244,0,0,
494516,1482978081822,,213,,0,0,0,76,5.8,5,5,24,25,246,246,0,0,
494523,1482978088822,,213,,1,0,0,76,5.8,5,5,24,25,246,246,0,0,
494530,1482978095822,,213,,0,0,0,76,5.8,5,5,24,25,246,246,0,0,
494537,1482978102822,,213,,1,0,0,76,5.8,5,5,24,25,246,246,0,0,
494544,1482978109822,,213,,0,0,0,36,5.9,5,5,24,25,246,246,0,0,
494551,1482978116822,,213,,1,0,0,36,5.9,5,5,24,25,246,246,0,0,
494558,1482978123822,,213,,0,0,0,36,5.9,6,5,24,25,246,246,0,0,
494565,1482978130822,,213,,1,0,0,36,6,6,6,24,25,246,246,0,0,
494572,1482978137822,,213,,0,0,0,36,6,6,6,24,25,246,246,0,0,
494579,1482978144822,,213,,0,0,0,36,6.1,6,6,24,25,246,244,0,0,
494586,1482978151822,,213,,1,0,0,36,6.1,6,6,25,25,246,246,0,0,
494593,1482978158822,,213,,0,0,0,36,6.2,6,6,24,25,246,246,0,0,
494600,1482978165822,,213,,1,0,0,36,6.2,6,6,24,25,246,244,0,0,
494607,1482978172822,,213,,0,0,0,36,6.3,6,6,24,25,244,244,0,0,
494614,1482978179822,,213,,1,0,0,36,6.3,6,6,24,25,244,244,0,0,
494621,1482978186822,,213,,0,0,0,36,6.4,6,6,24,25,244,244,0,0,
494628,1482978193822,,213,,1,42,0,168,6.5,6,6,24,25,244,244,0,0,
494635,1482978200822,,213,,0,100,0,356,6.5,6,6,25,25,244,242,0,0,
494642,1482978207822,,213,,1,100,0,364,6.5,6,6,25,25,242,242,0,0,
494649,1482978214822,,213,,0,100,0,364,6.4,6,6,25,25,244,242,0,0,
494656,1482978221822,,213,,0,100,0,364,6.3,6,6,25,26,244,242,0,0,
494663,1482978228822,,213,,1,100,0,364,6.3,6,6,26,26,242,242,0,0,
494670,1482978235822,,213,,0,100,0,364,6.1,6,6,26,26,244,242,0,0,
494677,1482978242822,,213,,1,100,0,360,6,6,6,26,27,244,244,0,0,
494684,1482978249822,,213,,0,100,0,360,5.9,6,5,27,27,242,242,0,0,
494691,1482978256822,,213,,1,100,0,356,5.8,5,5,27,27,244,242,0,0,
494698,1482978263822,,213,,0,100,0,356,5.6,5,5,27,28,244,242,0,0,
494705,1482978270822,,213,,1,100,0,356,5.5,5,5,28,28,244,242,0,0,
494712,1482978277822,,213,,0,100,0,356,5.3,5,5,28,28,244,242,0,0,
494719,1482978284822,,213,,1,100,0,356,5.2,5,5,28,28,244,244,0,0,
494726,1482978291822,,213,,0,100,0,352,5,5,5,28,28,244,242,0,0,
494733,1482978298822,,213,,0,100,0,352,4.9,5,4,28,28,244,242,0,0,
494740,1482978305822,,213,,1,100,0,352,4.7,4,4,28,28,244,244,0,0,
494747,1482978312822,,213,,0,100,0,352,4.6,4,4,28,28,242,242,0,0,
494754,1482978319822,,213,,1,100,0,352,4.4,4,4,28,29,242,242,0,0,
494761,1482978326822,,213,,0,100,0,348,4.3,4,4,28,29,244,242,0,0,
494768,1482978333822,,213,,1,100,0,348,4.2,4,4,28,29,244,242,0,0,
494775,1482978340822,,213,,0,100,0,348,4,4,4,29,29,242,242,0,0,
494782,1482978347822,,213,,1,100,0,348,3.9,4,3,29,29,244,242,0,0,
494789,1482978354822,,213,,0,100,0,348,3.8,3,3,29,29,242,242,0,0,
494796,1482978361822,,213,,1,100,0,348,3.6,3,3,29,29,244,242,0,0,
494803,1482978368822,,213,,0,100,0,348,3.5,3,3,29,29,244,242,0,0,
494810,1482978375822,,213,,1,42,0,208,3.4,3,3,29,29,244,244,0,0,
494817,1482978382822,,213,,0,0,0,100,3.3,3,3,29,29,246,246,0,0,
494824,1482978389822,,213,,0,0,0,88,3.2,3,3,29,29,246,246,0,0,
494831,1482978396822,,213,,1,0,0,76,3.1,3,3,28,29,246,246,0,0,
494838,1482978403822,,213,,0,0,0,76,3.1,3,3,28,29,246,246,0,0,
494845,1482978410822,,213,,1,0,0,76,3.1,3,3,28,28,246,246,0,0,
494852,1482978417822,,213,,0,0,0,76,3.1,3,3,28,28,246,246,0,0,
494859,1482978424822,,213,,1,0,0,112,3.1,3,3,28,28,246,10,0,0,
494866,1482978431822,,213,,0,0,0,76,3.2,3,3,28,28,246,246,0,0,
494873,1482978438822,,213,,1,0,0,76,3.2,3,3,28,28,246,246,0,0,
494880,1482978445822,,213,,0,0,0,76,3.3,3,3,28,28,246,246,0,0,
494887,1482978452822,,213,,0,0,0,76,3.3,3,3,28,28,246,246,0,0,
494894,1482978459822,,213,,1,0,0,76,3.4,3,3,28,28,246,246,0,0,
494901,1482978466822,,213,,0,0,0,76,3.5,3,3,28,28,246,246,0,0,
494908,1482978473822,,213,,1,0,0,76,3.6,3,3,28,28,246,246,0,0,
494915,1482978480822,,213,,0,0,0,76,3.7,3,3,28,28,246,246,0,0,
494922,1482978487822,,213,,1,0,0,76,3.8,3,3,28,28,246,246,0,0,
494929,1482978494822,,213,,0,0,0,64,3.9,3,3,28,28,246,246,0,0,
494936,1482978501822,,213,,1,0,0,36,4,4,4,28,28,246,246,0,0,
494943,1482978508822,,213,,0,0,0,36,4,4,4,28,28,244,244,0,0,
494950,1482978515822,,213,,1,0,0,36,4.1,4,4,27,28,244,244,0,0,
494957,1482978522822,,213,,0,0,0,36,4.2,4,4,27,28,244,244,0,0,
494964,1482978529822,,213,,1,0,0,36,4.3,4,4,27,27,244,244,0,0,
494971,1482978536822,,213,,0,0,0,36,4.3,4,4,27,27,244,244,0,0,
494978,1482978543822,,213,,0,0,0,36,4.4,4,4,27,27,246,244,0,0,
494985,1482978550822,,213,,1,0,0,36,4.5,4,4,27,27,246,244,0,0,
494992,1482978557822,,213,,0,0,0,36,4.6,4,4,27,27,244,244,0,0,
494999,1482978564822,,213,,1,0,0,36,4.6,4,4,27,27,246,244,0,0,
